4.287450015544891357e-02,3.677827864885330200e-02,3.966116905212402344e-02,8.369967937469482422e-01,4.368924722075462341e-02
4.214356467127799988e-02,3.565816581249237061e-02,3.742905557155609131e-01,4.955158233642578125e-01,5.239191278815269470e-02
4.000483825802803040e-02,5.133204162120819092e-02,5.732176825404167175e-02,3.797155246138572693e-02,8.133698105812072754e-01
4.643629491329193115e-01,1.481359899044036865e-01,8.696302771568298340e-02,3.590862080454826355e-02,2.646294236183166504e-01
7.239481210708618164e-01,7.370688021183013916e-02,4.880661517381668091e-02,5.005018413066864014e-02,1.034881621599197388e-01
3.684674575924873352e-02,3.701167553663253784e-02,4.363004863262176514e-02,8.425493240356445312e-01,3.996221721172332764e-02
4.264337196946144104e-02,5.517084896564483643e-02,9.189718216657638550e-02,5.213311314582824707e-01,2.889574468135833740e-01
4.026930779218673706e-02,3.788207471370697021e-02,4.039274156093597412e-02,8.464138507843017578e-01,3.504206240177154541e-02
3.387310355901718140e-02,3.639400750398635864e-02,3.763242065906524658e-02,8.451721072196960449e-01,4.692837223410606384e-02
3.815726563334465027e-02,7.088041305541992188e-02,9.125152230262756348e-02,7.431871294975280762e-01,5.652368068695068359e-02
3.478887677192687988e-02,4.229846596717834473e-02,3.577562049031257629e-02,8.505190014839172363e-01,3.661802783608436584e-02
2.043934911489486694e-01,7.524117082357406616e-02,4.550873935222625732e-01,1.185736283659934998e-01,1.467043310403823853e-01
3.075983189046382904e-02,8.355054259300231934e-01,4.689893871545791626e-02,4.147075489163398743e-02,4.536497220396995544e-02
3.871151506900787354e-01,4.951635375618934631e-02,4.296584054827690125e-02,1.014166176319122314e-01,4.189860522747039795e-01
3.642172738909721375e-02,8.168461173772811890e-02,3.708010166883468628e-02,8.062236309051513672e-01,3.858990967273712158e-02
3.477622568607330322e-02,3.523871675133705139e-02,5.342410132288932800e-02,8.303120136260986328e-01,4.624890908598899841e-02
4.481880739331245422e-02,3.265469521284103394e-02,6.850056648254394531e-01,1.486441493034362793e-01,8.887672424316406250e-02
3.628852590918540955e-02,4.478795081377029419e-02,4.666569828987121582e-02,8.048433065414428711e-01,6.741454452276229858e-02
2.798552252352237701e-02,4.150583222508430481e-02,8.512778282165527344e-01,4.709549248218536377e-02,3.213532269001007080e-02
3.297363519668579102e-01,1.929977983236312866e-01,2.768988013267517090e-01,1.198989003896713257e-01,8.046808838844299316e-02
3.672588616609573364e-02,3.553362190723419189e-02,4.373039305210113525e-02,8.484010100364685059e-01,3.560903668403625488e-02
7.490100711584091187e-02,9.097871184349060059e-02,1.202841699123382568e-01,1.061861068010330200e-01,6.076500415802001953e-01
3.319777548313140869e-02,9.506735950708389282e-02,7.543711066246032715e-01,3.266425058245658875e-02,8.469951152801513672e-02
5.543506145477294922e-01,1.813584864139556885e-01,3.372448682785034180e-02,4.649056494235992432e-02,1.840758621692657471e-01
5.521313101053237915e-02,6.492735147476196289e-01,4.725547507405281067e-02,3.844494745135307312e-02,2.098129540681838989e-01
1.858672052621841431e-01,3.530009090900421143e-01,4.854520410299301147e-02,5.128764361143112183e-02,3.612990379333496094e-01
3.440947830677032471e-02,4.833704233169555664e-02,4.019131883978843689e-02,8.095910549163818359e-01,6.747104972600936890e-02
3.582544252276420593e-02,4.881264641880989075e-02,3.805299103260040283e-02,8.184783458709716797e-01,5.883050709962844849e-02
4.204495996236801147e-02,5.290642753243446350e-02,1.516638994216918945e-01,6.412534713745117188e-01,1.121312677860260010e-01
5.051155388355255127e-02,4.817465245723724365e-01,3.037072122097015381e-01,6.379956007003784180e-02,1.002351865172386169e-01
3.632731363177299500e-02,3.579411283135414124e-02,3.615104034543037415e-02,8.532063961029052734e-01,3.852115571498870850e-02
3.927598893642425537e-02,4.063300415873527527e-02,7.442739009857177734e-01,5.424883589148521423e-02,1.215682849287986755e-01
3.561752289533615112e-02,3.483373671770095825e-02,6.543806195259094238e-02,8.195912837982177734e-01,4.451947659254074097e-02
5.022395402193069458e-02,3.809827566146850586e-02,4.097073897719383240e-02,8.292893320322036743e-02,7.877781391143798828e-01
3.570370376110076904e-02,3.916437551379203796e-02,6.845551133155822754e-01,5.623100697994232178e-02,1.843457818031311035e-01
3.937942162156105042e-02,3.710035607218742371e-02,3.847385197877883911e-02,8.482796549797058105e-01,3.676670789718627930e-02
3.487399220466613770e-02,4.664040356874465942e-02,3.575259447097778320e-02,8.477699756622314453e-01,3.496309369802474976e-02
3.198895230889320374e-02,3.329342231154441833e-02,8.442921638488769531e-01,4.552313312888145447e-02,4.490231350064277649e-02
6.278741955757141113e-01,7.581207901239395142e-02,4.154007136821746826e-02,3.538280352950096130e-02,2.193908691406250000e-01
3.956344723701477051e-02,4.762029647827148438e-02,8.327220380306243896e-02,7.826545238494873047e-01,4.688953980803489685e-02
3.624162077903747559e-02,4.317783564329147339e-02,3.290259465575218201e-02,8.441902995109558105e-01,4.348763823509216309e-02
3.552849590778350830e-02,3.454783558845520020e-02,4.499617964029312134e-02,8.437208533287048340e-01,4.120657220482826233e-02
3.717522323131561279e-02,3.487130627036094666e-02,4.742806032299995422e-02,8.291456699371337891e-01,5.137972906231880188e-02
2.302325069904327393e-01,7.371503859758377075e-02,4.075533524155616760e-02,6.141183152794837952e-02,5.938852429389953613e-01
3.499199077486991882e-02,3.550507873296737671e-02,3.370698913931846619e-02,8.527587056159973145e-01,4.303729534149169922e-02
3.370429575443267822e-02,3.344856947660446167e-02,4.240205511450767517e-02,8.549259901046752930e-01,3.551911562681198120e-02
3.197912871837615967e-02,3.305187076330184937e-02,4.984058439731597900e-02,8.522896170616149902e-01,3.283884003758430481e-02
3.998667001724243164e-02,3.599237278103828430e-02,3.409976959228515625e-01,5.336564183235168457e-01,4.936682805418968201e-02
3.755398839712142944e-02,4.535910859704017639e-02,6.054839119315147400e-02,8.066641092300415039e-01,4.987445846199989319e-02
3.458398208022117615e-02,4.333314299583435059e-02,8.318371772766113281e-01,5.846944823861122131e-02,3.177623450756072998e-02
4.992801323533058167e-02,4.744882881641387939e-02,1.017941534519195557e-01,6.995333433151245117e-01,1.012956276535987854e-01
4.687211290001869202e-02,2.452751547098159790e-01,1.146514937281608582e-01,1.415201723575592041e-01,4.516810774803161621e-01
3.398755937814712524e-02,6.419484317302703857e-02,4.277181997895240784e-02,8.196021914482116699e-01,3.944361582398414612e-02
5.246430635452270508e-02,8.093152046203613281e-01,3.208233416080474854e-02,5.012157931923866272e-02,5.601657927036285400e-02
4.048034548759460449e-02,4.834634810686111450e-02,1.248759329319000244e-01,5.933579429984092712e-02,7.269615530967712402e-01
3.349998220801353455e-02,3.204169124364852905e-02,5.516124516725540161e-02,7.903338074684143066e-01,8.896329253911972046e-02
5.098335444927215576e-02,4.488823935389518738e-02,5.311369299888610840e-01,8.602055162191390991e-02,2.869709134101867676e-01
3.856722638010978699e-02,3.755603730678558350e-02,3.700434416532516479e-02,8.439251780509948730e-01,4.294725134968757629e-02
3.503371775150299072e-02,3.447198122739791870e-02,5.508349463343620300e-02,8.402607440948486328e-01,3.514997661113739014e-02
1.305237114429473877e-01,7.000020146369934082e-01,4.337998479604721069e-02,4.158411920070648193e-02,8.451017737388610840e-02
3.669315204024314880e-02,3.461970388889312744e-02,3.774781152606010437e-02,8.512910008430480957e-01,3.964833170175552368e-02
3.817968070507049561e-02,4.613292962312698364e-02,4.300340637564659119e-02,6.457783281803131104e-02,8.081061840057373047e-01
3.149249851703643799e-01,3.818357288837432861e-01,3.832421079277992249e-02,3.848703950643539429e-02,2.264280617237091064e-01
3.962434828281402588e-02,3.764720633625984192e-02,3.453099355101585388e-02,8.017019629478454590e-01,8.649551868438720703e-02
4.054543748497962952e-02,4.277262464165687561e-02,5.468323454260826111e-02,7.607495784759521484e-01,1.012491583824157715e-01
4.399988427758216858e-02,7.080736756324768066e-02,6.274800002574920654e-02,7.879958748817443848e-01,3.444887697696685791e-02
4.773587733507156372e-02,8.413924276828765869e-02,7.789496779441833496e-01,4.582496359944343567e-02,4.335019737482070923e-02
3.466726839542388916e-02,5.413244664669036865e-02,3.890862688422203064e-02,7.239230871200561523e-01,1.483685374259948730e-01
5.546189099550247192e-02,6.905885040760040283e-02,7.267744541168212891e-01,4.590639472007751465e-02,1.027984470129013062e-01
5.516531690955162048e-02,3.484242781996726990e-02,6.351091861724853516e-01,1.944705545902252197e-01,8.041250705718994141e-02
4.302853718400001526e-02,4.304911568760871887e-02,3.392558172345161438e-02,8.427705764770507812e-01,3.722611069679260254e-02
3.328500986099243164e-01,3.152653574943542480e-01,9.170336276292800903e-02,3.301458433270454407e-02,2.271665930747985840e-01
3.427224606275558472e-02,3.806811943650245667e-02,3.722303360700607300e-02,8.440523743629455566e-01,4.638428241014480591e-02
5.910079181194305420e-02,4.653450474143028259e-02,8.705125004053115845e-02,7.189055085182189941e-01,8.840795606374740601e-02
3.791387379169464111e-02,3.593634814023971558e-02,4.396356642246246338e-02,8.354208469390869141e-01,4.676540940999984741e-02
3.452793881297111511e-02,3.231410309672355652e-02,6.317670643329620361e-02,8.272361755371093750e-01,4.274507611989974976e-02
3.675086423754692078e-02,3.481517359614372253e-02,4.025072231888771057e-02,8.359255194664001465e-01,5.225784704089164734e-02
3.374586999416351318e-02,3.147208690643310547e-02,4.826785251498222351e-02,8.546092510223388672e-01,3.190492093563079834e-02
3.435887023806571960e-02,3.073365427553653717e-02,3.558608889579772949e-02,8.544767498970031738e-01,4.484458640217781067e-02
3.633531183004379272e-02,3.820595145225524902e-02,5.207886919379234314e-02,8.363448977470397949e-01,3.703493997454643250e-02
6.322019696235656738e-01,7.977450639009475708e-02,4.854421690106391907e-02,5.463919416069984436e-02,1.848401129245758057e-01
3.554259613156318665e-02,4.520643502473831177e-02,3.774539008736610413e-02,8.413569927215576172e-01,4.014855623245239258e-02
4.434728994965553284e-02,7.962131500244140625e-02,8.174386620521545410e-02,1.370558738708496094e-01,6.572316288948059082e-01
3.477858006954193115e-02,3.836382552981376648e-02,3.692856058478355408e-02,8.373895287513732910e-01,5.253949016332626343e-02
3.570990264415740967e-02,4.414537921547889709e-02,3.258325532078742981e-02,8.525633811950683594e-01,3.499804809689521790e-02
3.209153562784194946e-02,3.974802792072296143e-02,3.995274379849433899e-02,8.524174690246582031e-01,3.579023852944374084e-02
5.571128800511360168e-02,4.516857862472534180e-02,5.372197926044464111e-02,7.953349947929382324e-01,5.006318911910057068e-02
3.151945769786834717e-02,3.973337635397911072e-02,5.938117504119873047e-01,2.936996519565582275e-01,4.123576357960700989e-02
4.290433600544929504e-02,3.431691229343414307e-02,2.460469603538513184e-01,1.055999100208282471e-01,5.711318850517272949e-01
3.722952678799629211e-02,3.336265310645103455e-02,4.095358401536941528e-02,8.162700533866882324e-01,7.218412309885025024e-02
4.285669326782226562e-02,3.641870617866516113e-02,3.802473843097686768e-02,8.437339067459106445e-01,3.896595537662506104e-02
3.709976375102996826e-02,3.761413693428039551e-02,4.186690598726272583e-02,7.993943691253662109e-01,8.402481675148010254e-02
8.249607682228088379e-02,6.724821925163269043e-01,4.153214022517204285e-02,3.344058990478515625e-02,1.700489819049835205e-01
3.426687791943550110e-02,3.353943675756454468e-02,4.598385468125343323e-02,8.498824834823608398e-01,3.632730990648269653e-02
4.112506657838821411e-02,4.378574341535568237e-02,3.725606948137283325e-02,7.195129394531250000e-01,1.583201885223388672e-01
5.314562842249870300e-02,1.545758247375488281e-01,6.238988637924194336e-01,1.266526430845260620e-01,4.172704368829727173e-02
3.287896886467933655e-02,4.392408207058906555e-02,3.631680086255073547e-02,8.445120453834533691e-01,4.236801341176033020e-02
3.399699926376342773e-02,3.451014310121536255e-02,5.808502435684204102e-02,8.417782187461853027e-01,3.162962570786476135e-02
3.559641167521476746e-02,3.729636222124099731e-02,3.826793283224105835e-02,8.522046804428100586e-01,3.663461655378341675e-02
3.962861001491546631e-02,3.913120552897453308e-02,4.738852009177207947e-02,8.114485144615173340e-01,6.240320950746536255e-02
4.500121250748634338e-02,4.852022230625152588e-02,1.222834438085556030e-01,6.905834078788757324e-01,9.361181408166885376e-02
3.493400290608406067e-02,3.686514869332313538e-02,3.296298906207084656e-02,8.544944524765014648e-01,4.074341058731079102e-02
3.342890366911888123e-02,4.246005043387413025e-02,5.113977566361427307e-02,8.307999372482299805e-01,4.217133671045303345e-02
1.172902956604957581e-01,1.390509009361267090e-01,3.879299387335777283e-02,4.903236031532287598e-02,6.558334827423095703e-01
3.458975628018379211e-02,3.288264945149421692e-02,7.105659842491149902e-01,1.043032929301261902e-01,1.176583245396614075e-01
5.439180508255958557e-02,4.318307936191558838e-01,4.273026436567306519e-02,4.298543930053710938e-02,4.280617535114288330e-01
3.379368409514427185e-02,3.728653490543365479e-02,7.458576560020446777e-02,8.079550266265869141e-01,4.637903720140457153e-02
3.338345512747764587e-02,3.585393354296684265e-02,4.280589893460273743e-02,8.544136285781860352e-01,3.354308381676673889e-02
3.927953541278839111e-02,3.599740192294120789e-02,3.147683292627334595e-02,8.368793725967407227e-01,5.636681616306304932e-02
4.103529453277587891e-02,4.971567541360855103e-02,4.418449476361274719e-02,7.422735095024108887e-01,1.227910891175270081e-01
3.183860331773757935e-02,3.382732719182968140e-02,6.247136592864990234e-01,2.765739262104034424e-01,3.304652869701385498e-02
3.748331591486930847e-02,3.351614624261856079e-02,6.408920884132385254e-02,3.736348077654838562e-02,8.275477886199951172e-01
6.594425439834594727e-02,7.610142230987548828e-02,6.134050339460372925e-02,1.021340191364288330e-01,6.944797635078430176e-01
6.135156378149986267e-02,4.254288971424102783e-02,3.816093131899833679e-02,8.077624440193176270e-01,5.018213391304016113e-02
5.563768744468688965e-01,7.608301192522048950e-02,3.652396425604820251e-02,5.427001416683197021e-02,2.767461538314819336e-01
3.318114578723907471e-02,7.389448285102844238e-01,3.892737254500389099e-02,1.224264055490493774e-01,6.652031838893890381e-02
3.344675526022911072e-02,3.525349870324134827e-02,6.102932691574096680e-01,3.684506937861442566e-02,2.841613888740539551e-01
2.808860689401626587e-02,2.286973036825656891e-02,2.956088483333587646e-01,5.612051486968994141e-02,5.973123908042907715e-01
4.172407090663909912e-02,7.600328922271728516e-01,4.002199694514274597e-02,5.988810956478118896e-02,9.833291918039321899e-02
4.380855336785316467e-02,6.496518254280090332e-01,4.500670731067657471e-02,1.032728254795074463e-01,1.582600772380828857e-01
3.462649881839752197e-02,3.469140455126762390e-02,6.335404515266418457e-02,8.345482349395751953e-01,3.277985751628875732e-02
3.889758139848709106e-02,5.234751477837562561e-02,2.371200472116470337e-01,6.095718741416931152e-01,6.206295266747474670e-02
3.750400245189666748e-02,3.552084416151046753e-02,4.696696624159812927e-02,8.443726897239685059e-01,3.563551232218742371e-02
3.827236965298652649e-02,3.519497439265251160e-02,4.300443828105926514e-02,8.388766646385192871e-01,4.465160146355628967e-02
4.031500965356826782e-02,3.260404616594314575e-02,3.254321962594985962e-02,8.547933101654052734e-01,3.974445164203643799e-02
4.325376451015472412e-02,6.837660074234008789e-02,7.231452465057373047e-01,3.363095968961715698e-02,1.315934509038925171e-01
3.579986467957496643e-02,3.592503815889358521e-02,3.184239938855171204e-02,8.294489979743957520e-01,6.698366254568099976e-02
3.874500095844268799e-02,3.906147181987762451e-02,3.966592624783515930e-02,8.445021510124206543e-01,3.802550956606864929e-02
5.325256660580635071e-02,4.606392979621887207e-02,5.407691746950149536e-02,7.776972055435180664e-01,6.890942156314849854e-02
4.212997481226921082e-02,4.492356628179550171e-02,7.901546359062194824e-02,7.846848368644714355e-01,4.924621060490608215e-02
3.590893745422363281e-02,3.272747620940208435e-02,3.435922786593437195e-02,8.497354984283447266e-01,4.726887866854667664e-02
3.058619610965251923e-02,7.172542810440063477e-02,4.777173697948455811e-02,8.176588416099548340e-01,3.225784376263618469e-02
3.643911704421043396e-02,3.205204382538795471e-02,4.006021469831466675e-02,8.526937961578369141e-01,3.875477239489555359e-02
3.538607433438301086e-02,3.816635161638259888e-02,3.304193168878555298e-02,8.556280136108398438e-01,3.777766972780227661e-02
5.523857474327087402e-01,4.748411104083061218e-02,4.123117029666900635e-02,3.051293268799781799e-02,3.283860683441162109e-01
3.417323529720306396e-02,4.185251891613006592e-02,4.604414105415344238e-02,8.467708826065063477e-01,3.115923516452312469e-02
3.621605411171913147e-02,3.737815469503402710e-02,3.548561409115791321e-02,8.542420268058776855e-01,3.667819872498512268e-02
3.360476344823837280e-02,3.331727534532546997e-02,4.081429541110992432e-02,8.585839271545410156e-01,3.367969766259193420e-02
4.958032071590423584e-02,4.217891395092010498e-02,7.975882887840270996e-01,5.553086474537849426e-02,5.512160807847976685e-02
6.682097315788269043e-01,4.602726176381111145e-02,3.174476698040962219e-02,3.683783486485481262e-02,2.171804308891296387e-01
3.715490922331809998e-02,4.607549309730529785e-02,5.521217733621597290e-02,8.200311660766601562e-01,4.152620956301689148e-02
3.932540118694305420e-02,1.252523213624954224e-01,3.887345269322395325e-02,7.300095558166503906e-01,6.653932482004165649e-02
3.599559515714645386e-02,5.490896105766296387e-02,4.477000609040260315e-02,8.157590031623840332e-01,4.856643080711364746e-02
3.241594135761260986e-02,2.590277418494224548e-02,6.385514140129089355e-01,2.200714945793151855e-01,8.305834978818893433e-02
5.480252951383590698e-02,5.725277960300445557e-02,7.794814705848693848e-01,6.400080025196075439e-02,4.446235671639442444e-02
4.316072165966033936e-02,4.480870068073272705e-02,6.902199238538742065e-02,9.627473354339599609e-02,7.467339038848876953e-01
7.675942778587341309e-02,1.024527177214622498e-01,3.493144735693931580e-02,4.725731536746025085e-02,7.385991215705871582e-01
3.335839509963989258e-02,3.385567665100097656e-02,3.238026797771453857e-02,8.689066171646118164e-01,3.149908781051635742e-02
4.110741242766380310e-02,4.502453282475471497e-02,1.747219115495681763e-01,9.882263094186782837e-02,6.403234601020812988e-01
3.756345063447952271e-02,3.591603785753250122e-02,3.957184776663780212e-02,8.429067730903625488e-01,4.404187202453613281e-02
3.540085628628730774e-02,4.435186088085174561e-02,3.659573942422866821e-02,8.448718786239624023e-01,3.877963498234748840e-02
4.133658111095428467e-02,3.282783553004264832e-02,6.305364519357681274e-02,8.183634281158447266e-01,4.441858828067779541e-02
3.936053067445755005e-02,3.368996083736419678e-02,4.894244298338890076e-02,8.356365561485290527e-01,4.237051680684089661e-02
9.157216548919677734e-02,6.573218107223510742e-02,3.526984155178070068e-02,2.750575914978981018e-02,7.799201011657714844e-01
3.724484518170356750e-02,6.822849065065383911e-02,6.927517652511596680e-01,7.567360997200012207e-02,1.261012554168701172e-01
3.805579245090484619e-02,4.157013073563575745e-02,4.502977430820465088e-02,8.412013053894042969e-01,3.414303809404373169e-02
4.728306457400321960e-02,5.685407668352127075e-02,4.688206687569618225e-02,8.005909919738769531e-01,4.838978499174118042e-02
8.418044447898864746e-02,6.756514310836791992e-01,5.547733604907989502e-02,4.553316533565521240e-02,1.391576379537582397e-01
6.688175350427627563e-02,7.231142371892929077e-02,4.067040979862213135e-02,4.331760853528976440e-02,7.768188118934631348e-01
5.013459175825119019e-02,5.178249254822731018e-02,1.572074145078659058e-01,6.670815944671630859e-01,7.379386574029922485e-02
3.717474266886711121e-02,3.695603832602500916e-02,4.975671321153640747e-02,7.985032796859741211e-01,7.760919630527496338e-02
3.889198601245880127e-02,1.444108188152313232e-01,3.544098436832427979e-01,4.255014657974243164e-01,3.678586706519126892e-02
3.687719628214836121e-02,3.395992890000343323e-02,4.173744097352027893e-02,8.542003035545349121e-01,3.322517126798629761e-02
3.407908231019973755e-02,3.216148540377616882e-02,7.933275401592254639e-02,8.218356966972351074e-01,3.259100764989852905e-02
5.184312909841537476e-02,3.862611949443817139e-02,3.568599373102188110e-02,7.656864523887634277e-01,1.081583201885223389e-01
6.946906447410583496e-02,7.883599996566772461e-01,4.427795857191085815e-02,5.870264768600463867e-02,3.919028490781784058e-02
3.194613382220268250e-02,8.339948058128356934e-01,3.874986246228218079e-02,4.748734086751937866e-02,4.782183468341827393e-02
3.733938187360763550e-02,3.837074339389801025e-02,3.699008375406265259e-02,8.497549295425415039e-01,3.754488006234169006e-02
3.510798513889312744e-02,4.134782403707504272e-02,3.641163557767868042e-02,8.496854305267333984e-01,3.744718432426452637e-02
3.904740512371063232e-02,3.726442158222198486e-02,4.581332579255104065e-02,8.320808410644531250e-01,4.579401016235351562e-02
3.810911253094673157e-02,3.802768513560295105e-02,3.540301322937011719e-02,8.488360643386840820e-01,3.962407633662223816e-02
5.509333685040473938e-02,3.336279839277267456e-02,4.434257373213768005e-02,8.040570020675659180e-01,6.314435601234436035e-02
3.376643359661102295e-02,3.076693415641784668e-02,3.873609006404876709e-02,8.544013500213623047e-01,4.232922196388244629e-02
4.367760568857192993e-02,5.431523546576499939e-02,4.165920987725257874e-02,7.807480692863464355e-01,7.959992438554763794e-02
4.160101711750030518e-02,3.882899880409240723e-02,5.330073237419128418e-01,3.487805724143981934e-01,3.778205439448356628e-02
3.412910178303718567e-02,3.589025512337684631e-02,5.193136632442474365e-02,8.439195752143859863e-01,3.412972763180732727e-02
3.998719155788421631e-02,3.405707329511642456e-02,8.069803714752197266e-01,8.299291878938674927e-02,3.598245233297348022e-02
3.200776502490043640e-02,3.802599385380744934e-02,3.349901735782623291e-02,8.529593944549560547e-01,4.350777715444564819e-02
3.818349912762641907e-02,3.071177750825881958e-02,8.131271600723266602e-01,6.487628817558288574e-02,5.310129374265670776e-02
3.687377274036407471e-02,3.101224638521671295e-02,1.766300797462463379e-01,6.963769793510437012e-01,5.910696089267730713e-02
3.078828006982803345e-02,4.010378941893577576e-02,5.812278017401695251e-02,7.085168957710266113e-01,1.624683141708374023e-01
7.704670727252960205e-02,4.910095930099487305e-01,7.560307532548904419e-02,4.605131223797798157e-02,3.102892935276031494e-01
5.483768880367279053e-02,5.286865308880805969e-02,7.923914194107055664e-01,5.354413017630577087e-02,4.635809361934661865e-02
3.639166429638862610e-02,3.656248375773429871e-02,6.279431283473968506e-02,8.213647007942199707e-01,4.288680851459503174e-02
4.345269799232482910e-01,1.111470833420753479e-01,4.573542624711990356e-02,5.931504070758819580e-02,3.492754697799682617e-01
3.607537224888801575e-02,3.666196390986442566e-02,3.962903097271919250e-02,8.511910438537597656e-01,3.644258528947830200e-02
3.441758453845977783e-02,3.187635540962219238e-02,3.512515500187873840e-02,8.655654191970825195e-01,3.301552683115005493e-02
3.641237691044807434e-02,3.939080983400344849e-02,9.941554069519042969e-02,7.782503366470336914e-01,4.653090611100196838e-02
6.591089814901351929e-02,9.445914626121520996e-02,7.524776458740234375e-02,6.019223332405090332e-01,1.624598801136016846e-01
3.736282140016555786e-02,4.112340137362480164e-02,3.391374647617340088e-02,5.336707830429077148e-02,8.342329263687133789e-01
1.129016876220703125e-01,5.794949829578399658e-02,8.317366242408752441e-02,7.053207755088806152e-01,4.065434634685516357e-02
5.188855156302452087e-02,5.157340317964553833e-02,8.034268021583557129e-01,4.829885438084602356e-02,4.481233656406402588e-02
3.825477883219718933e-02,3.600039333105087280e-02,6.448088586330413818e-02,8.142858743667602539e-01,4.697810113430023193e-02
3.305082395672798157e-02,3.291215747594833374e-02,4.234596341848373413e-02,8.579066991806030273e-01,3.378435596823692322e-02
3.551895916461944580e-02,3.799013048410415649e-02,3.548217937350273132e-02,8.571599721908569336e-01,3.384869173169136047e-02
3.479279577732086182e-02,3.466122597455978394e-02,4.246584326028823853e-02,8.475323319435119629e-01,4.054782167077064514e-02
4.344366863369941711e-02,3.928992152214050293e-02,4.720096662640571594e-02,8.285999298095703125e-01,4.146553948521614075e-02
4.340087994933128357e-02,3.566125407814979553e-02,5.339967086911201477e-02,6.389381885528564453e-01,2.285999655723571777e-01
3.203506767749786377e-02,7.196517288684844971e-02,6.776353716850280762e-02,7.268522977828979492e-01,1.013839393854141235e-01
4.199896007776260376e-02,4.696523398160934448e-02,7.700431346893310547e-01,1.018178835511207581e-01,3.917483985424041748e-02
3.542730957269668579e-02,3.320824727416038513e-02,4.235582053661346436e-02,8.540370464324951172e-01,3.497162833809852600e-02
3.622501716017723083e-02,3.733613342046737671e-02,4.217022284865379333e-02,8.431145548820495605e-01,4.115408658981323242e-02
3.705419972538948059e-02,3.750139102339744568e-02,8.186768889427185059e-01,4.745206609368324280e-02,5.931542441248893738e-02
3.927609324455261230e-02,3.991093486547470093e-02,3.968038782477378845e-02,8.378198146820068359e-01,4.331276193261146545e-02
5.186559259891510010e-02,5.187036469578742981e-02,7.788356542587280273e-01,5.295658111572265625e-02,6.447173655033111572e-02
5.833420753479003906e-01,1.660477370023727417e-01,1.663563102483749390e-01,4.590057581663131714e-02,3.835332766175270081e-02
3.424616530537605286e-02,3.307229280471801758e-02,9.121287614107131958e-02,7.936615943908691406e-01,4.780704528093338013e-02
4.343919456005096436e-02,9.441750496625900269e-02,7.661384940147399902e-01,4.248285293579101562e-02,5.352193862199783325e-02
3.602005541324615479e-02,3.880536556243896484e-02,3.441365435719490051e-02,8.422158956527709961e-01,4.854496940970420837e-02
4.089887067675590515e-02,3.764946758747100830e-02,3.281879052519798279e-02,8.432391285896301270e-01,4.539379104971885681e-02
4.550551623106002808e-02,6.352539360523223877e-02,4.431183636188507080e-02,6.360899806022644043e-01,2.105673402547836304e-01
4.046421125531196594e-02,4.438650608062744141e-02,9.199333190917968750e-02,7.581169605255126953e-01,6.503897160291671753e-02
4.447678104043006897e-02,4.059560596942901611e-02,8.051510453224182129e-01,6.075678765773773193e-02,4.901975393295288086e-02
3.328121080994606018e-02,4.015731811523437500e-02,3.494529798626899719e-02,8.571916222572326660e-01,3.442454338073730469e-02
3.158710151910781860e-02,3.707409277558326721e-02,3.720515593886375427e-02,8.462308645248413086e-01,4.790275543928146362e-02
3.512679785490036011e-02,3.227514401078224182e-02,3.067819029092788696e-02,8.398931622505187988e-01,6.202672421932220459e-02
3.678094968199729919e-02,8.216807842254638672e-01,4.326739907264709473e-02,5.055782571434974670e-02,4.771303758025169373e-02
4.209269583225250244e-02,3.575848788022994995e-02,2.639123201370239258e-01,4.815794900059700012e-02,6.100785136222839355e-01
4.240218698978424072e-01,9.851504862308502197e-02,5.321556329727172852e-02,1.459289193153381348e-01,2.783185541629791260e-01
3.727864474058151245e-02,3.396392613649368286e-02,4.784267395734786987e-02,8.447744250297546387e-01,3.614035621285438538e-02
4.061675071716308594e-02,6.372331827878952026e-02,3.970451280474662781e-02,7.818092703819274902e-01,7.414613664150238037e-02
3.724246844649314880e-02,8.270930051803588867e-01,4.546381533145904541e-02,4.765008017420768738e-02,4.255050793290138245e-02
4.338248074054718018e-02,4.963825643062591553e-02,5.999250411987304688e-01,1.395801603794097900e-01,1.674740612506866455e-01
3.740761429071426392e-02,3.148652985692024231e-02,4.562884941697120667e-02,8.009539246559143066e-01,8.452311903238296509e-02
3.544944897294044495e-02,8.396063446998596191e-01,4.215070232748985291e-02,3.754411637783050537e-02,4.524943977594375610e-02
3.559438884258270264e-02,6.938388943672180176e-02,5.864638835191726685e-02,7.759485244750976562e-01,6.042681634426116943e-02
3.309511765837669373e-02,9.014412015676498413e-02,5.140706151723861694e-02,7.885119318962097168e-01,3.684182092547416687e-02
3.430495411157608032e-02,5.497730150818824768e-02,2.369413375854492188e-01,1.508124023675918579e-01,5.229640007019042969e-01
3.345730528235435486e-02,3.078019618988037109e-02,4.186742007732391357e-02,8.518503308296203613e-01,4.204467684030532837e-02
3.434387966990470886e-02,3.165863826870918274e-02,6.104489788413047791e-02,8.318546414375305176e-01,4.109792783856391907e-02
5.458917021751403809e-01,5.000834912061691284e-02,4.025670140981674194e-02,3.526853024959564209e-02,3.285747468471527100e-01
3.629414737224578857e-02,3.572248294949531555e-02,3.987592086195945740e-02,8.429777622222900391e-01,4.512976109981536865e-02
4.092431440949440002e-02,1.181257143616676331e-01,8.069642633199691772e-02,6.931925415992736816e-01,6.706099957227706909e-02
